"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
5,22,5,2,0.6,100,0,5,1,6.38671258841894,9.10036109105855,0.644169188723753,0.138356066375209,0.954818247082671
15,22,5,2,0.6,100,0,13.5,1,14.5785548229357,11.3529402784259,0.651429528066884,0.138356066375209,0.145334986415242
30,22,5,2,0.6,100,0,27,1,20.8866264149953,12.7709467408963,0.568546461023397,0.138356066375209,1.52197678859662e-09
50,22,5,2,0.6,100,0,45,1,24.6795908263608,13.5323048217224,0.442592452942186,0.138356066375209,1.06050364789125e-50
80,22,5,2,0.6,100,0,72,1,26.6128573188137,13.5323048217224,0.289668493311946,0.138356066375209,2.69302059382028e-247
5,3,20,2,0.6,100,0,5,0.136363636363636,6.38671258841894,1.55700112245518,0.337123124617429,0.434015930383058,9.40034488304608e-49
15,3,20,2,0.6,100,0,13.5,0.136363636363636,14.5785548229357,1.6082547257271,0.363330481196568,0.434015930383058,0
30,3,20,2,0.6,100,0,27,0.136363636363636,20.8866264149953,1.6082547257271,0.327835256414315,0.434015930383058,0
50,3,20,2,0.6,100,0,45,0.136363636363636,24.6795908263608,1.6082547257271,0.260388370515859,0.434015930383058,0
80,3,20,2,0.6,100,0,72,0.136363636363636,26.6128573188137,1.6082547257271,0.17307964442803,0.434015930383058,0
5,8,20,2,0.6,100,0,5,0.363636363636364,6.38671258841894,3.63796279035124,0.337123124617429,0.346829433775144,0.800389079710381
15,8,20,2,0.6,100,0,13.5,0.363636363636364,14.5785548229357,4.4610673326685,0.363330481196568,0.346829433775144,9.2491227209838e-05
30,8,20,2,0.6,100,0,27,0.363636363636364,20.8866264149953,4.50888624588368,0.327835256414315,0.346829433775144,3.43400684180278e-43
50,8,20,2,0.6,100,0,45,0.363636363636364,24.6795908263608,4.50888624588368,0.260388370515859,0.346829433775144,2.13978914681672e-241
80,8,20,2,0.6,100,0,72,0.363636363636364,26.6128573188137,4.50888624588368,0.17307964442803,0.346829433775144,0
5,15,20,2,0.6,100,0,5,0.681818181818182,6.38671258841894,6.33979658465333,0.337123124617429,0.207628625378202,0.967413926798323
15,15,20,2,0.6,100,0,13.5,0.681818181818182,14.5785548229357,7.87912667085173,0.363330481196568,0.207628625378202,0.251074509288419
30,15,20,2,0.6,100,0,27,0.681818181818182,20.8866264149953,8.84217781762774,0.327835256414315,0.207628625378202,4.80640673873327e-07
50,15,20,2,0.6,100,0,45,0.681818181818182,24.6795908263608,8.84217781762774,0.260388370515859,0.207628625378202,1.55294140031542e-36
80,15,20,2,0.6,100,0,72,0.681818181818182,26.6128573188137,8.84217781762774,0.17307964442803,0.207628625378202,2.1003183453535e-177
5,22,20,2,0.6,100,0,5,1,6.38671258841894,8.97217187104751,0.337123124617429,0.115083892092867,0.954818247082671
15,22,20,2,0.6,100,0,13.5,1,14.5785548229357,11.2206210521669,0.363330481196568,0.115083892092867,0.145334986415242
30,22,20,2,0.6,100,0,27,1,20.8866264149953,12.6417237422071,0.327835256414315,0.115083892092867,1.52197678859662e-09
50,22,20,2,0.6,100,0,45,1,24.6795908263608,13.4065689408377,0.260388370515859,0.115083892092867,1.06050364789125e-50
80,22,20,2,0.6,100,0,72,1,26.6128573188137,13.4065689408377,0.17307964442803,0.115083892092867,2.69302059382028e-247
5,3,0,15,0.6,100,0,5,0.136363636363636,4.58491854611981,1.12777540725189,1.02436369634234,0.72893226641234,9.40034488304608e-49
15,3,0,15,0.6,100,0,13.5,0.136363636363636,10.465710717045,1.17641875526268,0.967811110385529,0.72893226641234,0
30,3,0,15,0.6,100,0,27,0.136363636363636,14.994174153012,1.17641875526268,0.791753661823956,0.72893226641234,0
50,3,0,15,0.6,100,0,45,0.136363636363636,17.7170824777073,1.17641875526268,0.578477967268355,0.72893226641234,0
80,3,0,15,0.6,100,0,72,0.136363636363636,19.1049434896326,1.17641875526268,0.351601583996078,0.72893226641234,0
5,8,0,15,0.6,100,0,5,0.363636363636364,4.58491854611981,2.54147536102104,1.02436369634234,0.617822854176331,0.800389079710381
15,8,0,15,0.6,100,0,13.5,0.363636363636364,10.465710717045,3.30442992573208,0.967811110385529,0.617822854176331,9.2491227209838e-05
30,8,0,15,0.6,100,0,27,0.363636363636364,14.994174153012,3.3515925173115,0.791753661823956,0.617822854176331,3.43400684180278e-43
50,8,0,15,0.6,100,0,45,0.363636363636364,17.7170824777073,3.3515925173115,0.578477967268355,0.617822854176331,2.13978914681672e-241
80,8,0,15,0.6,100,0,72,0.363636363636364,19.1049434896326,3.3515925173115,0.351601583996078,0.617822854176331,0
5,15,0,15,0.6,100,0,5,0.681818181818182,4.58491854611981,4.35177328433071,1.02436369634234,0.395192797845222,0.967413926798323
15,15,0,15,0.6,100,0,13.5,0.681818181818182,10.465710717045,5.72764925777319,0.967811110385529,0.395192797845222,0.251074509288419
30,15,0,15,0.6,100,0,27,0.681818181818182,14.994174153012,6.67420511871336,0.791753661823956,0.395192797845222,4.80640673873327e-07
50,15,0,15,0.6,100,0,45,0.681818181818182,17.7170824777073,6.67420511871336,0.578477967268355,0.395192797845222,1.55294140031542e-36
80,15,0,15,0.6,100,0,72,0.681818181818182,19.1049434896326,6.67420511871336,0.351601583996078,0.395192797845222,2.1003183453535e-177
5,22,0,15,0.6,100,0,5,1,4.58491854611981,6.10949186413823,1.02436369634234,0.231736597647539,0.954818247082671
15,22,0,15,0.6,100,0,13.5,1,10.465710717045,8.08580169714735,0.967811110385529,0.231736597647539,0.145334986415242
30,22,0,15,0.6,100,0,27,1,14.994174153012,9.45824412020721,0.791753661823956,0.231736597647539,1.52197678859662e-09
50,22,0,15,0.6,100,0,45,1,17.7170824777073,10.241262348024,0.578477967268355,0.231736597647539,1.06050364789125e-50
80,22,0,15,0.6,100,0,72,1,19.1049434896326,10.241262348024,0.351601583996078,0.231736597647539,2.69302059382028e-247
5,3,5,15,0.6,100,0,5,0.136363636363636,4.58491854611981,1.08573321052095,0.590442237846331,0.634674831159557,9.40034488304608e-49
15,3,5,15,0.6,100,0,13.5,0.136363636363636,10.465710717045,1.13366121267896,0.560217789672242,0.634674831159557,0
30,3,5,15,0.6,100,0,27,0.136363636363636,14.994174153012,1.13366121267896,0.459324974643993,0.634674831159557,0
50,3,5,15,0.6,100,0,45,0.136363636363636,17.7170824777073,1.13366121267896,0.33604594592691,0.634674831159557,0
80,3,5,15,0.6,100,0,72,0.136363636363636,19.1049434896326,1.13366121267896,0.204461309450364,0.634674831159557,0
5,8,5,15,0.6,100,0,5,0.363636363636364,4.58491854611981,2.43824938492324,0.590442237846331,0.538948643594087,0.800389079710381
15,8,5,15,0.6,100,0,13.5,0.363636363636364,10.465710717045,3.18831574819301,0.560217789672242,0.538948643594087,9.2491227209838e-05
30,8,5,15,0.6,100,0,27,0.363636363636364,14.994174153012,3.23496283642761,0.459324974643993,0.538948643594087,3.43400684180278e-43
50,8,5,15,0.6,100,0,45,0.363636363636364,17.7170824777073,3.23496283642761,0.33604594592691,0.538948643594087,2.13978914681672e-241
80,8,5,15,0.6,100,0,72,0.363636363636364,19.1049434896326,3.23496283642761,0.204461309450364,0.538948643594087,0
5,15,5,15,0.6,100,0,5,0.681818181818182,4.58491854611981,4.16817947707389,0.590442237846331,0.3451413906543,0.967413926798323
15,15,5,15,0.6,100,0,13.5,0.681818181818182,10.465710717045,5.5160789806491,0.560217789672242,0.3451413906543,0.251074509288419
30,15,5,15,0.6,100,0,27,0.681818181818182,14.994174153012,6.45199983449753,0.459324974643993,0.3451413906543,4.80640673873327e-07
50,15,5,15,0.6,100,0,45,0.681818181818182,17.7170824777073,6.45199983449753,0.33604594592691,0.3451413906543,1.55294140031542e-36
80,15,5,15,0.6,100,0,72,0.681818181818182,19.1049434896326,6.45199983449753,0.204461309450364,0.3451413906543,2.1003183453535e-177
5,22,5,15,0.6,100,0,5,1,4.58491854611981,5.84742890462185,0.590442237846331,0.202514548840233,0.954818247082671
15,22,5,15,0.6,100,0,13.5,1,10.465710717045,7.78047335852884,0.560217789672242,0.202514548840233,0.145334986415242
30,22,5,15,0.6,100,0,27,1,14.994174153012,9.13511559641466,0.459324974643993,0.202514548840233,1.52197678859662e-09
50,22,5,15,0.6,100,0,45,1,17.7170824777073,9.91252583860046,0.33604594592691,0.202514548840233,1.06050364789125e-50
80,22,5,15,0.6,100,0,72,1,19.1049434896326,9.91252583860046,0.204461309450364,0.202514548840233,2.69302059382028e-247
5,3,20,15,0.6,100,0,5,0.136363636363636,4.58491854611981,1.03953699078602,0.309005360103034,0.499580058556415,9.40034488304608e-49
15,3,20,15,0.6,100,0,13.5,0.136363636363636,10.465710717045,1.08658326523777,0.312457741515817,0.499580058556415,0
30,3,20,15,0.6,100,0,27,0.136363636363636,14.994174153012,1.08658326523777,0.264855963695313,0.499580058556415,0
50,3,20,15,0.6,100,0,45,0.136363636363636,17.7170824777073,1.08658326523777,0.197704356901446,0.499580058556415,0
80,3,20,15,0.6,100,0,72,0.136363636363636,19.1049434896326,1.08658326523777,0.122167552067351,0.499580058556415,0
5,8,20,15,0.6,100,0,5,0.363636363636364,4.58491854611981,2.32564625520073,0.309005360103034,0.436406176660357,0.800389079710381
15,8,20,15,0.6,100,0,13.5,0.363636363636364,10.465710717045,3.06013211105611,0.312457741515817,0.436406176660357,9.2491227209838e-05
30,8,20,15,0.6,100,0,27,0.363636363636364,14.994174153012,3.10611443422747,0.264855963695313,0.436406176660357,3.43400684180278e-43
50,8,20,15,0.6,100,0,45,0.363636363636364,17.7170824777073,3.10611443422747,0.197704356901446,0.436406176660357,2.13978914681672e-241
80,8,20,15,0.6,100,0,72,0.363636363636364,19.1049434896326,3.10611443422747,0.122167552067351,0.436406176660357,0
5,15,20,15,0.6,100,0,5,0.681818181818182,4.58491854611981,3.96859259466246,0.309005360103034,0.284386970274583,0.967413926798323
15,15,20,15,0.6,100,0,13.5,0.681818181818182,10.465710717045,5.2834316656142,0.312457741515817,0.284386970274583,0.251074509288419
30,15,20,15,0.6,100,0,27,0.681818181818182,14.994174153012,6.20570807287646,0.264855963695313,0.284386970274583,4.80640673873327e-07
50,15,20,15,0.6,100,0,45,0.681818181818182,17.7170824777073,6.20570807287646,0.197704356901446,0.284386970274583,1.55294140031542e-36
80,15,20,15,0.6,100,0,72,0.681818181818182,19.1049434896326,6.20570807287646,0.122167552067351,0.284386970274583,2.1003183453535e-177
5,22,20,15,0.6,100,0,5,1,4.58491854611981,5.56297533054406,0.309005360103034,0.168450600660767,0.954818247082671
15,22,20,15,0.6,100,0,13.5,1,10.465710717045,7.44532920749187,0.312457741515817,0.168450600660767,0.145334986415242
30,22,20,15,0.6,100,0,27,1,14.994174153012,8.77764011587646,0.264855963695313,0.168450600660767,1.52197678859662e-09
50,22,20,15,0.6,100,0,45,1,17.7170824777073,9.54720503208267,0.197704356901446,0.168450600660767,1.06050364789125e-50
80,22,20,15,0.6,100,0,72,1,19.1049434896326,9.54720503208267,0.122167552067351,0.168450600660767,2.69302059382028e-247
5,3,0,40,0.6,100,0,5,0.136363636363636,3.80553900400909,0.893119378152783,0.939166017345189,0.83870211144713,9.40034488304608e-49
15,3,0,40,0.6,100,0,13.5,0.136363636363636,8.68666911696755,0.936705325669878,0.8326679228225,0.83870211144713,0
30,3,0,40,0.6,100,0,27,0.136363636363636,12.4453496824894,0.936705325669878,0.640052195579536,0.83870211144713,0
50,3,0,40,0.6,100,0,45,0.136363636363636,14.7053972121753,0.936705325669878,0.439573610335925,0.83870211144713,0
80,3,0,40,0.6,100,0,72,0.136363636363636,15.8573389882173,0.936705325669878,0.248429741547419,0.83870211144713,0
5,8,0,40,0.6,100,0,5,0.363636363636364,3.80553900400909,1.97433389317729,0.939166017345189,0.776867279240905,0.800389079710381
15,8,0,40,0.6,100,0,13.5,0.363636363636364,8.68666911696755,2.64967779646526,0.8326679228225,0.776867279240905,9.2491227209838e-05
30,8,0,40,0.6,100,0,27,0.363636363636364,12.4453496824894,2.69285464817208,0.640052195579536,0.776867279240905,3.43400684180278e-43
50,8,0,40,0.6,100,0,45,0.363636363636364,14.7053972121753,2.69285464817208,0.439573610335925,0.776867279240905,2.13978914681672e-241
80,8,0,40,0.6,100,0,72,0.363636363636364,15.8573389882173,2.69285464817208,0.248429741547419,0.776867279240905,0
5,15,0,40,0.6,100,0,5,0.681818181818182,3.80553900400909,3.35044934308331,0.939166017345189,0.540793593413684,0.967413926798323
15,15,0,40,0.6,100,0,13.5,0.681818181818182,8.68666911696755,4.54486595560252,0.8326679228225,0.540793593413684,0.251074509288419
30,15,0,40,0.6,100,0,27,0.681818181818182,12.4453496824894,5.41000074891979,0.640052195579536,0.540793593413684,4.80640673873327e-07
50,15,0,40,0.6,100,0,45,0.681818181818182,14.7053972121753,5.41000074891979,0.439573610335925,0.540793593413684,1.55294140031542e-36
80,15,0,40,0.6,100,0,72,0.681818181818182,15.8573389882173,5.41000074891979,0.248429741547419,0.540793593413684,2.1003183453535e-177
5,22,0,40,0.6,100,0,5,1,3.80553900400909,4.68487363004913,0.939166017345189,0.338819413903389,0.954818247082671
15,22,0,40,0.6,100,0,13.5,1,8.68666911696755,6.38553109579867,0.8326679228225,0.338819413903389,0.145334986415242
30,22,0,40,0.6,100,0,27,1,12.4453496824894,7.62758245525534,0.640052195579536,0.338819413903389,1.52197678859662e-09
50,22,0,40,0.6,100,0,45,1,14.7053972121753,8.36006913619038,0.439573610335925,0.338819413903389,1.06050364789125e-50
80,22,0,40,0.6,100,0,72,1,15.8573389882173,8.36006913619038,0.248429741547419,0.338819413903389,2.69302059382028e-247
5,3,5,40,0.6,100,0,5,0.136363636363636,3.80553900400909,0.830017506718423,0.54133437857134,0.730250457420086,9.40034488304608e-49
15,3,5,40,0.6,100,0,13.5,0.136363636363636,8.68666911696755,0.871798213079563,0.481990109690699,0.730250457420086,0
30,3,5,40,0.6,100,0,27,0.136363636363636,12.4453496824894,0.871798213079563,0.371317459812103,0.730250457420086,0
50,3,5,40,0.6,100,0,45,0.136363636363636,14.7053972121753,0.871798213079563,0.255354461272537,0.730250457420086,0
80,3,5,40,0.6,100,0,72,0.136363636363636,15.8573389882173,0.871798213079563,0.144465419313263,0.730250457420086,0
5,8,5,40,0.6,100,0,5,0.363636363636364,3.80553900400909,1.82549005510374,0.54133437857134,0.677688699227072,0.800389079710381
15,8,5,40,0.6,100,0,13.5,0.363636363636364,8.68666911696755,2.47079715058861,0.481990109690699,0.677688699227072,9.2491227209838e-05
30,8,5,40,0.6,100,0,27,0.363636363636364,12.4453496824894,2.51242790244153,0.371317459812103,0.677688699227072,3.43400684180278e-43
50,8,5,40,0.6,100,0,45,0.363636363636364,14.7053972121753,2.51242790244153,0.255354461272537,0.677688699227072,2.13978914681672e-241
80,8,5,40,0.6,100,0,72,0.363636363636364,15.8573389882173,2.51242790244153,0.144465419313263,0.677688699227072,0
5,15,5,40,0.6,100,0,5,0.681818181818182,3.80553900400909,3.09061357415189,0.54133437857134,0.472301757282624,0.967413926798323
15,15,5,40,0.6,100,0,13.5,0.681818181818182,8.68666911696755,4.22600273188324,0.481990109690699,0.472301757282624,0.251074509288419
30,15,5,40,0.6,100,0,27,0.681818181818182,12.4453496824894,5.05981515301292,0.371317459812103,0.472301757282624,4.80640673873327e-07
50,15,5,40,0.6,100,0,45,0.681818181818182,14.7053972121753,5.05981515301292,0.255354461272537,0.472301757282624,1.55294140031542e-36
80,15,5,40,0.6,100,0,72,0.681818181818182,15.8573389882173,5.05981515301292,0.144465419313263,0.472301757282624,2.1003183453535e-177
5,22,5,40,0.6,100,0,5,1,3.80553900400909,4.31706034075601,0.54133437857134,0.296094192464665,0.954818247082671
15,22,5,40,0.6,100,0,13.5,1,8.68666911696755,5.92992448985862,0.481990109690699,0.296094192464665,0.145334986415242
30,22,5,40,0.6,100,0,27,1,12.4453496824894,7.12378685043294,0.371317459812103,0.296094192464665,1.52197678859662e-09
50,22,5,40,0.6,100,0,45,1,14.7053972121753,7.83426493106463,0.255354461272537,0.296094192464665,1.06050364789125e-50
80,22,5,40,0.6,100,0,72,1,15.8573389882173,7.83426493106463,0.144465419313263,0.296094192464665,2.69302059382028e-247
5,3,20,40,0.6,100,0,5,0.136363636363636,3.80553900400909,0.765525597803308,0.283304976955467,0.574811775050616,9.40034488304608e-49
15,3,20,40,0.6,100,0,13.5,0.136363636363636,8.68666911696755,0.805264658388707,0.268826773949872,0.574811775050616,0
30,3,20,40,0.6,100,0,27,0.136363636363636,12.4453496824894,0.805264658388707,0.214109071102991,0.574811775050616,0
50,3,20,40,0.6,100,0,45,0.136363636363636,14.7053972121753,0.805264658388707,0.150231508993662,0.574811775050616,0
80,3,20,40,0.6,100,0,72,0.136363636363636,15.8573389882173,0.805264658388707,0.0863194444138554,0.574811775050616,0
5,8,20,40,0.6,100,0,5,0.363636363636364,3.80553900400909,1.67492683724125,0.283304976955467,0.548749009225379,0.800389079710381
15,8,20,40,0.6,100,0,13.5,0.363636363636364,8.68666911696755,2.28672149750235,0.268826773949872,0.548749009225379,9.2491227209838e-05
30,8,20,40,0.6,100,0,27,0.363636363636364,12.4453496824894,2.32655577893104,0.214109071102991,0.548749009225379,3.43400684180278e-43
50,8,20,40,0.6,100,0,45,0.363636363636364,14.7053972121753,2.32655577893104,0.150231508993662,0.548749009225379,2.13978914681672e-241
80,8,20,40,0.6,100,0,72,0.363636363636364,15.8573389882173,2.32655577893104,0.0863194444138554,0.548749009225379,0
5,15,20,40,0.6,100,0,5,0.681818181818182,3.80553900400909,2.82901028855099,0.283304976955467,0.389163599168263,0.967413926798323
15,15,20,40,0.6,100,0,13.5,0.681818181818182,8.68666911696755,3.89976473006621,0.268826773949872,0.389163599168263,0.251074509288419
30,15,20,40,0.6,100,0,27,0.681818181818182,12.4453496824894,4.69727219959283,0.214109071102991,0.389163599168263,4.80640673873327e-07
50,15,20,40,0.6,100,0,45,0.681818181818182,14.7053972121753,4.69727219959283,0.150231508993662,0.389163599168263,1.55294140031542e-36
80,15,20,40,0.6,100,0,72,0.681818181818182,15.8573389882173,4.69727219959283,0.0863194444138554,0.389163599168263,2.1003183453535e-177
5,22,20,40,0.6,100,0,5,1,3.80553900400909,3.94751625948598,0.283304976955467,0.246289685647161,0.954818247082671
15,22,20,40,0.6,100,0,13.5,1,8.68666911696755,5.46498666211698,0.268826773949872,0.246289685647161,0.145334986415242
30,22,20,40,0.6,100,0,27,1,12.4453496824894,6.6037091996898,0.214109071102991,0.246289685647161,1.52197678859662e-09
50,22,20,40,0.6,100,0,45,1,14.7053972121753,7.28772845074927,0.150231508993662,0.246289685647161,1.06050364789125e-50
80,22,20,40,0.6,100,0,72,1,15.8573389882173,7.28772845074927,0.0863194444138554,0.246289685647161,2.69302059382028e-247
5,3,0,2,0.9,100,0,5,0.136363636363636,6.38671258841894,1.58853383790388,0.932305197577463,0.346966758183041,0
15,3,0,2,0.9,100,0,13.5,0.136363636363636,14.5785548229357,1.63964598613742,0.938820457059752,0.346966758183041,0
30,3,0,2,0.9,100,0,27,0.136363636363636,20.8866264149953,1.63964598613742,0.817555750595438,0.346966758183041,0
50,3,0,2,0.9,100,0,45,0.136363636363636,24.6795908263608,1.63964598613742,0.635584887511395,0.346966758183041,0
80,3,0,2,0.9,100,0,72,0.136363636363636,26.6128573188137,1.63964598613742,0.415549095805084,0.346966758183041,0
5,8,0,2,0.9,100,0,5,0.363636363636364,6.38671258841894,3.72170836765066,0.932305197577463,0.269022835165684,1.81267833008423e-56
15,8,0,2,0.9,100,0,13.5,0.363636363636364,14.5785548229357,4.54402240370232,0.938820457059752,0.269022835165684,0
